description,severity
LogRhythm Alert: Supply Chain Compromise detected from 50.57.12.170 targeting N/A MITRE Technique: T1486,emergency
Network bandwidth_usage from 143.184.28.85 to 122.52.151.31 No additional info,critical
Firewall quarantine HTTP traffic from 193.252.253.201:57 to 143.161.163.52:840 No additional info,high
IoT device HVAC command_injection No additional info,critical
Endpoint process_start area by amanda25 No additional info,critical
AI system adversarial_input by debra09 No additional info,high
Cloud config_change in GCP by scottgarcia No additional info,info
Endpoint powershell_exec value by james08 No additional info,medium
AI system model_inversion by qmalone Associated Threat Actor: Inception Framework,low
Endpoint process_stop /past/compare.ppt by davisdavid No additional info,info
Endpoint process_stop /some/receive.gif by millerjessica No additional info,critical
Auth locked for taylorholly via key from 88.160.181.226 Associated Threat Actor: Sandworm Team,high
IoT device Thermostat physical_tamper MITRE Technique: T1574.002,info
AI system prompt_injection by caseyteresa No additional info,high
Auth timeout for michelle12 via password from 108.23.191.85 No additional info,low
Auth failed for austin36 via password from 110.14.43.34 Possible golden ticket usage,info
Firewall allow UDP traffic from 147.54.75.56:44 to 123.204.31.61:668 No additional info,info
AI system training_data_poisoning by stoutjoseph MITRE Technique: T1218.011 | Associated Threat Actor: Leafminer,info
Firewall quarantine HTTPS traffic from 217.49.126.174:175 to 35.176.141.74:70 MITRE Technique: T1574.002 | Associated Threat Actor: TA505,medium
Cloud permission_escalation in OCI by samantha16 Unconventional IOC: Unusual DNS TXT records,high
Network beaconing from 179.211.71.43 to 64.13.77.211 No additional info,info
Auth success for wedwards via password from 80.30.251.111 Credential stuffing pattern detected,low
Network disconnection from 140.30.199.187 to 52.10.58.69 MITRE Technique: T1218.011,medium
Cloud crypto_mining in GCP by martinkelley Associated Threat Actor: Conti,critical
Network beaconing from 10.13.107.30 to 69.101.154.251 No additional info,medium
Cloud lambda_execution in Alibaba by olee MITRE Technique: T1204.002,critical
IoT device Sensor sensor_spoofing MITRE Technique: T1110.003,medium
Endpoint service_install message by munozdavid No additional info,info
Auth locked for xjones via key from 10.135.244.51 Associated Threat Actor: BlueNoroff,low
AI system prompt_injection by boonemichael MITRE Technique: T1059.005,info
Network covert_channel from 42.15.209.146 to 146.70.249.151 MITRE Technique: T1053.005,high
AI system model_access by davisjessica No additional info,medium
AI system adversarial_input by villakevin MITRE Technique: T1078.004,info
Endpoint process_start road by jeremypage No additional info,info
Network latency_spike from 100.132.241.3 to 34.28.137.191 No additional info,medium
Firewall allow DNS traffic from 7.48.185.90:218 to 79.193.98.92:790 MITRE Technique: T1486,high
AI system model_inversion by prestonjeffrey No additional info,info
Network latency_spike from 129.46.94.12 to 84.78.156.55 Associated Threat Actor: Mustang Panda,high
AI system fine_tuning by megangraham No additional info,critical
Network disconnection from 214.131.153.74 to 193.178.174.211 No additional info,medium
IoT device HVAC side_channel No additional info,medium
Cloud lambda_execution in OCI by danielchristopher No additional info,high
Splunk Alert: DNS Tunneling detected from 81.250.132.130 targeting N/A MITRE Technique: T1218.011,medium
Cloud api_abuse in AWS by karen14 MITRE Technique: T1190,info
Endpoint process_stop environmental by griffinmark MITRE Technique: T1071.001,high
Firewall drop RDP traffic from 72.46.208.42:106 to 20.18.241.223:259 No additional info,info
Darktrace Alert: Container Escape detected from 129.56.249.172 targeting 36.153.180.228 No additional info,low
Network bandwidth_usage from 70.236.241.147 to 28.161.140.124 No additional info,critical
Palo Alto Cortex Alert: ICS Attack detected from 54.207.210.167 targeting 10.130.96.113 MITRE Technique: T1078.004,critical
AI system fine_tuning by aboone No additional info,info
Endpoint process_stop happen by amandawright No additional info,info
Firewall log-only NTP traffic from 80.69.224.179:411 to 170.202.7.132:609 No additional info,info
Endpoint powershell_exec /near/wife.mp3 by williamsnatalie No additional info,info
IoT device Camera protocol_violation Associated Threat Actor: Wizard Spider,low
Firewall deny SMB traffic from 164.30.208.212:492 to 5.80.106.53:198 No additional info,critical
Firewall allow SSH traffic from 113.112.73.5:996 to 221.236.139.117:16878 MITRE Technique: T1574.002 | Unconventional IOC: Thermal sensor anomalies,low
IoT device Medical command_injection No additional info,medium
AI system prompt_injection by james36 No additional info,info
IoT device Medical battery_drain MITRE Technique: T1547.001,low
Firewall inspect HTTPS traffic from 18.94.44.34:301 to 143.173.147.210:134 No additional info,high
IoT device Camera command_injection No additional info,critical
Endpoint process_stop /ask/pretty.js by khicks MITRE Technique: T1078.004,critical
Network disconnection from 191.67.33.180 to 91.65.33.73 MITRE Technique: T1204.002,critical
Cloud crypto_mining in AWS by schroederchristopher MITRE Technique: T1574.002 | Associated Threat Actor: Scattered Spider,critical
Cloud crypto_mining in OCI by kthompson No additional info,high
AI system adversarial_input by scott09 No additional info,critical
Carbon Black Alert: Fileless Attack detected from 205.255.132.168 targeting 201.23.191.104 No additional info,critical
Endpoint scheduled_task simple by kristenroberts No additional info,low
Firewall quarantine TCP traffic from 217.225.186.106:140 to 94.112.230.43:257 MITRE Technique: T1059.001,medium
IoT device Thermostat unusual_activity MITRE Technique: T1053.005,low
Endpoint registry_change /determine/break.jpeg by vwood MITRE Technique: T1053.005,critical
Endpoint wmi_exec /land/eye.mp4 by brownshawn No additional info,critical
Firewall drop RDP traffic from 132.197.101.187:480 to 51.65.59.142:833 Beaconing behavior detected,high
IoT device Camera physical_tamper Unconventional IOC: UEFI variable tampering,high
Auth locked for abrown via MFA from 112.4.74.47 Unconventional IOC: Quantum random number deviations,low
Microsoft Sentinel Alert: Cloud API Abuse detected from 43.55.162.35 targeting 153.59.86.149 MITRE Technique: T1110.003,critical
AlienVault Alert: Supply Chain Compromise detected from 206.21.252.17 targeting 74.71.169.150 No additional info,medium
Network latency_spike from 45.68.228.87 to 12.250.3.218 No additional info,low
AI system training_data_poisoning by courtney89 No additional info,critical
Endpoint file_access benefit by brooksjames MITRE Technique: T1574.002 | Associated Threat Actor: Scattered Spider,high
IoT device HVAC command_injection No additional info,low
Cloud config_change in OCI by collinstaylor No additional info,low
Auth timeout for jklein via passwordless from 140.74.5.167 MITRE Technique: T1574.002,high
Cloud container_escape in Azure by rebecca20 MITRE Technique: T1059.005,medium
Network connection from 210.162.111.102 to 95.103.3.8 Possible protocol tunneling,critical
Auth challenge for shawn81 via SAML from 186.66.110.102 No additional info,info
IoT device Camera physical_tamper No additional info,low
Vectra AI Alert: Cloud API Abuse detected from 111.168.128.44 targeting N/A MITRE Technique: T1574.002,emergency
Firewall drop SSH traffic from 94.63.8.228:774 to 10.122.185.137:220 No additional info,info
Network connection from 137.192.15.29 to 136.136.117.77 Associated Threat Actor: Mustang Panda,info
Network beaconing from 133.60.5.52 to 19.145.173.249 Associated Threat Actor: REvil,critical
IoT device Sensor protocol_violation MITRE Technique: T1134.001 | Associated Threat Actor: TA505,low
Cloud crypto_mining in OCI by rogersjerome No additional info,info
Cloud storage_access in AWS by thompsonkatrina No additional info,critical
Firewall log-only NTP traffic from 102.194.41.126:477 to 215.121.155.66:119 Geo anomaly: Impossible travel detected,medium
Auth locked for theodorehudson via OAuth from 60.157.91.73 No additional info,medium
ArcSight Alert: Container Escape detected from 81.246.43.100 targeting N/A Unconventional IOC: TPM attestation failures,high
Endpoint file_access provide by ynicholson No additional info,critical
AI system membership_inference by michelle06 No additional info,high
IoT device Camera protocol_violation No additional info,medium
AI system api_abuse by juliesmith No additional info,critical
Suricata Alert: Zero-Day Exploit detected from 15.139.151.110 targeting N/A No additional info,high
Endpoint file_access /though/wide.txt by rbutler No additional info,medium
Endpoint wmi_exec /structure/newspaper.flac by peterpark MITRE Technique: T1204.002,medium
Endpoint process_stop /attorney/particularly.txt by bankskendra No additional info,info
Cloud config_change in Alibaba by xhess No additional info,info
AI system training_data_poisoning by jason15 No additional info,info
AI system api_abuse by caseysanchez No additional info,critical
AI system membership_inference by qsloan No additional info,info
Auth bypass for phillipspenny via OAuth from 146.152.249.199 MITRE Technique: T1053.005,high
Cloud config_change in Azure by bpowell MITRE Technique: T1053.005,critical
AI system adversarial_input by donna58 No additional info,low
IoT device Medical sensor_spoofing No additional info,critical
IoT device HVAC side_channel No additional info,info
Auth bypass for rachel67 via SAML from 15.217.218.216 MITRE Technique: T1134.001 | Unconventional IOC: Unusual DNS TXT records | Possible golden ticket usage,low
Auth success for ryancrawford via SAML from 156.49.67.153 No additional info,medium
Cloud lambda_execution in Alibaba by cmolina MITRE Technique: T1190,info
IoT device Thermostat battery_drain No additional info,high
IoT device Camera unusual_activity No additional info,critical
Microsoft Sentinel Alert: Container Escape detected from 43.179.239.136 targeting N/A No additional info,critical
Network connection from 10.175.140.206 to 10.182.21.177 MITRE Technique: T1190 | Associated Threat Actor: Leafminer,info
Network beaconing from 26.91.88.182 to 144.126.129.163 MITRE Technique: T1059.005,high
Network covert_channel from 113.212.134.96 to 66.28.135.33 No additional info,high
AI system api_abuse by snyderjaime Associated Threat Actor: APT35,low
Endpoint wmi_exec himself by megan04 No additional info,high
Trellix Alert: AI Model Poisoning detected from 149.25.157.80 targeting 10.25.182.223 Unconventional IOC: ACPI table modifications,high
Auth challenge for xgamble via SAML from 122.141.90.89 No additional info,low
AI system adversarial_input by hicksjake No additional info,critical
AI system prompt_injection by littlesarah No additional info,high
Endpoint process_start /Mrs/consider.bmp by scott09 MITRE Technique: T1071.001,medium
IoT device Thermostat battery_drain No additional info,low
IoT device HVAC battery_drain No additional info,critical
AI system membership_inference by sevans MITRE Technique: T1566.001,critical
AI system training_data_poisoning by ymccann MITRE Technique: T1071.001,medium
Cloud api_abuse in Azure by thomas60 Unconventional IOC: Thermal sensor anomalies,info
Firewall allow NTP traffic from 150.183.155.233:12382 to 164.169.45.12:40422 MITRE Technique: T1059.001,medium
AI system adversarial_input by singhbreanna Associated Threat Actor: Leafminer,low
Wazuh Alert: AI Model Poisoning detected from 43.242.90.233 targeting 2.163.33.201 No additional info,critical
Palo Alto Cortex Alert: Container Escape detected from 73.39.190.75 targeting 15.240.27.224 MITRE Technique: T1134.001,emergency
Firewall drop SSH traffic from 148.215.37.190:453 to 10.65.51.141:215 No additional info,high
